"#menu-item-20982 a",Продукты,https://www.softgamings.com/ru/products/
"#menu-item-22021 a",Интеграция игр для казино,https://www.softgamings.com/ru/products/casino-games-integration/
"#menu-item-22022 a",Slots Bundle,https://www.softgamings.com/ru/products/slots-bundle/
"#menu-item-22023 a",Live Casino Bundle,https://www.softgamings.com/ru/products/live-casino-bundle/
"#menu-item-22024 a",Решение для букмекерской конторы,https://www.softgamings.com/ru/products/sports-bettings-solution/
"#menu-item-22025 a",Автономная бонусная система BonusSystem,https://www.softgamings.com/ru/products/bonussystem-standalone/
"#menu-item-22104 a",Игорная лицензия,https://www.softgamings.com/ru/products/licensing/
"#menu-item-22027 a",Криптовалюта – платежное решение,https://www.softgamings.com/ru/products/cryptocurrency-payment-solution/
"#menu-item-115841 a",Банковские счета,https://www.softgamings.com/ru/products/bank-accounts/
"#menu-item-115839 a",Платежные Системы для Онлайн-Казино,https://www.softgamings.com/ru/products/payment-providers/
"#menu-item-22029 a",Бэк-офис,https://www.softgamings.com/ru/products/back-office/
"#menu-item-81580 a",Агрегатор игр и продуктов для казино,https://www.softgamings.com/ru/products/casino-aggregator/
